Id,SalePrice
1461,125241.63863627108
1462,154559.23945831592
1463,176767.38105865387
1464,181762.34140136762
1465,196586.65375085347
1466,183330.50442191528
1467,165471.08107777938
1468,175891.20971991247
1469,185506.51337688413
1470,120768.86939962866
1471,200524.08625850888
1472,92227.4881743557
1473,94373.21995791623
1474,153431.88029087524
1475,152419.6799045657
1476,377156.825357403
1477,247733.65890244098
1478,307971.53523334744
1479,241851.5651778279
1480,469167.95717215474
1481,309229.6607972486
1482,205296.0467653101
1483,172663.39570529497
1484,181673.36440871857
1485,174911.27351165176
1486,194993.74244531305
1487,313158.5522646452
1488,231234.4838883935
1489,212690.35372202395
1490,191124.0243581872
1491,191097.08665599625
1492,97961.0642045046
1493,171681.24792179718
1494,298142.00414628146
1495,295784.23067055776
1496,229770.38977882214
1497,192403.81127527443
1498,152866.19838168853
1499,152441.22287034272
1500,152663.44603883495
1501,173149.36518251145
1502,172434.97990511998
1503,284436.99092243036
1504,228391.25809984963
1505,215732.77297459735
1506,184028.04290634577
1507,211401.22091103508
1508,196732.08047538353
1509,164517.5426237734
1510,152086.3688891418
1511,153727.5466009748
1512,169835.7297893215
1513,150549.50221873168
1514,158067.96410174144
1515,172715.22118946532
1516,160752.2323321572
1517,151225.85734477098
1518,129136.76564906581
1519,222910.39270306562
1520,139768.50660985228
1521,147132.3163378997
1522,163508.76501698882
1523,116785.14921515205
1524,123186.22423088606
1525,122925.55733784515
1526,128032.94104549519
1527,100556.87610117212
1528,125456.54862353498
1529,143295.9325596839
1530,166559.84921697213
1531,120968.36389134514
1532,107643.50292778187
1533,142463.8077956449
1534,116639.2806281519
1535,149115.44656146862
1536,115451.6055458995
1537,73206.98147298566
1538,170252.89862366265
1539,211125.13312527636
1540,106411.07280223188
1541,145200.29323418066
1542,139951.09934663292
1543,207288.5732825695
1544,79582.40236319228
1545,98519.19231532252
1546,122543.54219460503
1547,135177.55541685192
1548,130693.80646244274
1549,108586.8783826985
1550,140518.30961858635
1551,115226.01729851196
1552,138223.83769138218
1553,135253.82462049715
1554,111271.66337120571
1555,164972.49660899735
1556,91805.1474325143
1557,123116.81897137567
1558,87970.18920152073
1559,104036.43833071864
1560,145600.57065151163
1561,137956.47678794857
1562,125605.81841227923
1563,125270.10442597613
1564,161091.15867293975
1565,153017.66053505853
1566,208171.83570208494
1567,79250.98241361375
1568,219607.01040390824
1569,131625.473754354
1570,121660.18797249398
1571,126277.5798045069
1572,146268.5373638424
1573,239867.54202463766
1574,108880.24029278455
1575,205618.9295288127
1576,211093.15042348183
1577,207609.74829290542
1578,149886.79966725345
1579,142990.43451998482
1580,191475.67184505129
1581,139982.09305250196
1582,128800.31677125877
1583,323550.562321267
1584,238388.13423261608
1585,140142.48648966374
1586,71036.47747632334
1587,103342.2243612918
1588,149687.64613021226
1589,101885.12143607003
1590,134826.93698111124
1591,105325.35785823234
1592,121392.6792109122
1593,115147.4673180457
1594,123140.21666766403
1595,114121.69965570935
1596,236442.55191365426
1597,160793.35226734824
1598,182276.7280645733
1599,196471.17956368907
1600,191647.6919220473
1601,74822.35286004712
1602,106350.48712298485
1603,85401.83946853953
1604,280180.46769552067
1605,251662.23832338603
1606,169984.08874759948
1607,159241.29273794522
1608,217734.46713626754
1609,201527.98168850152
1610,160490.93131473154
1611,150474.51233545743
1612,156505.80870879698
1613,161919.0005870513
1614,122683.42721224771
1615,83485.48626940683
1616,80214.71702153282
1617,87422.31702848016
1618,127914.1530814234
1619,133345.32804496677
1620,142026.5639857801
1621,135244.90697825307
1622,150002.0777755519
1623,282237.15986297093
1624,209649.0804542353
1625,128422.29694262143
1626,172721.64270855128
1627,188697.51596629524
1628,281752.3434467496
1629,174662.7593738372
1630,322577.1947309899
1631,215682.48200386352
1632,249149.278946164
1633,171922.69950745933
1634,180838.6160186227
1635,178776.48229430796
1636,159087.62637688543
1637,176601.5240848104
1638,215604.3839916532
1639,181140.03790500422
1640,253323.1810298472
1641,184843.34993848676
1642,222476.58881928405
1643,226567.67545751267
1644,222339.684046781
1645,180647.48189980656
1646,154272.40560791682
1647,163518.89529955233
1648,144228.2233236932
