Id,SalePrice
1461,121908.0961568244
1462,151030.12099014645
1463,187477.7540162785
1464,188076.27645997796
1465,190351.39030486328
1466,178315.72877821897
1467,178003.9018898166
1468,175465.04255178652
1469,175807.935769497
1470,122896.78750447999
1471,195800.00157642472
1472,92437.8535516978
1473,98468.37432681733
1474,152385.51851770992
1475,138172.14023052185
1476,382753.3335263754
1477,256199.33785305463
1478,318977.62853889656
1479,255076.79886446166
1480,449085.8182404728
1481,314103.564908249
1482,202311.2541332328
1483,165663.76304124403
1484,172932.2858345411
1485,174693.48806595025
1486,191405.7612238624
1487,334578.2566424637
1488,225630.03283063718
1489,198586.25079239544
1490,206605.3178467883
1491,183946.41631762745
1492,93612.04114680385
1493,194512.14428482405
1494,288305.4856917144
1495,280412.7424583141
1496,240872.42505435506
1497,181119.22602613783
1498,159047.03351962936
1499,158505.90886374077
1500,158072.2804585644
1501,176022.6359566892
1502,157612.83109523432
1503,285088.90990259213
1504,228047.12964636795
1505,229513.61122288424
1506,179153.08156367822
1507,232142.35430766552
1508,196902.15660450837
1509,163581.35408885768
1510,154036.61140441336
1511,141675.9037092154
1512,170858.15963605317
1513,133300.73242781556
1514,158609.9609104768
1515,201744.08369663017
1516,147035.89504485685
1517,158458.16754651596
1518,123036.84815493785
1519,223063.09707520684
1520,136359.09642145757
1521,138111.07656565928
1522,163053.8361838131
1523,115298.07396975307
1524,121503.92178212832
1525,124274.05241396291
1526,118043.90400727426
1527,97575.0916817589
1528,134004.7499848383
1529,149781.08218071685
1530,175358.05471791487
1531,104402.41169283613
1532,96191.28338042453
1533,135332.74450544815
1534,117639.67297463136
1535,160747.66600201727
1536,107059.26421249632
1537,54558.26040699391
1538,166123.0738040347
1539,220069.82174184028
1540,92303.82328016697
1541,145399.82362906515
1542,138952.84465078454
1543,227562.45528718826
1544,75127.28510472504
1545,94420.909136847
1546,131149.7911860673
1547,139093.74567793694
1548,132962.66145543
1549,113869.36332503134
1550,151003.24085270517
1551,109686.06316414165
1552,118908.29954162423
1553,148084.14145400224
1554,110482.78919002265
1555,174483.6359936491
1556,77171.87254033491
1557,102135.3401961402
1558,93836.47116604437
1559,84346.04619667544
1560,132306.59853418046
1561,119392.02332736045
1562,126127.82262047776
1563,124480.64699559529
1564,154616.66772310305
1565,149473.63373927475
1566,219506.0855410847
1567,67155.83782408717
1568,218617.2550165333
1569,124878.83700232994
1570,125196.53993318767
1571,120480.83999832819
1572,149893.5382477814
1573,216960.5920226144
1574,88730.52732185881
1575,214800.994822102
1576,230625.19722093808
1577,199309.0418253687
1578,146931.9196761276
1579,139062.90594235616
1580,188043.97410754295
1581,148830.6018125667
1582,133901.628749107
1583,329087.3594467029
1584,233591.72034639705
1585,140240.2195602542
1586,57809.9819081038
1587,98196.9691235456
1588,155596.85888843032
1589,90836.06594594386
1590,140952.94999417377
1591,106976.79660324584
1592,117436.77671834955
1593,123133.87692874706
1594,126625.25160617619
1595,116170.94903492588
1596,247256.62903882755
1597,173920.5195991345
1598,192578.19618460222
1599,179218.24062654155
1600,176051.19762985574
1601,60296.072377460696
1602,104789.62170694137
1603,88317.20502138478
1604,268987.77113864524
1605,245384.7016140001
1606,176110.92628808602
1607,139273.9501298804
1608,213272.10444379319
1609,188785.2550811721
1610,172088.394000158
1611,133220.00248507073
1612,163211.15690075254
1613,169168.58724697522
1614,118129.24887129608
1615,81804.44242192149
1616,72790.20760328665
1617,86422.52013962436
1618,134476.9382442369
1619,140935.97128246157
1620,138197.0646432774
1621,142875.21026449662
1622,134798.8064397784
1623,288031.4264836619
1624,211998.59347075486
1625,116461.23386733701
1626,162687.24947059748
1627,184721.30376377492
1628,262499.3343882443
1629,180117.98376989985
1630,359924.45334525406
1631,222839.15738188862
1632,246221.84495766347
1633,167054.56984838287
1634,185550.62681546813
1635,187038.6070662743
1636,161201.43272620617
1637,177636.86668230843
1638,191210.18791700187
1639,176982.09273312462
1640,256379.4335623245
1641,182232.15445738597
1642,224669.23148665918
1643,213394.69851289358
1644,224854.52662920722
1645,186829.7081035599
1646,159879.52911464445
1647,142737.95259146305
1648,130717.04782560973
1649,143655.11075525032
1650,115126.54976099348
1651,116891.30381171117
1652,94846.62949643897
1653,97043.08669782506
1654,149754.12564321538
1655,145972.6061109602
1656,147267.7693571463
1657,152388.11932271838
1658,145923.56304877723
1659,141710.73796551954
1660,155062.81091308148
1661,507261.3661957336
1662,408065.4802274575
1663,336558.98473856365
1664,470066.58735064545
1665,327755.17892418656
1666,327641.6591397835
1667,385243.3391691464
1668,320619.38233970973
1669,312298.09921694803
1670,339864.3532459914
1671,275008.7862918648
1672,512517.8760080099
1673,308392.15999050246
1674,256120.66567342295
1675,185217.25482986862
1676,190084.70083321683
1677,223067.685363574
1678,484811.5259694261
1679,430104.2085243264
1680,331358.80679115927
1681,246239.62354786712
1682,304935.5848384051
1683,180556.1266155313
1684,164514.91411537814
1685,174640.40054891873
1686,164966.65927196745
1687,165239.04016277287
1688,177525.20935945597
1689,191485.32166248988
1690,186637.84806248287
1691,176960.3454225896
1692,264497.11641072313
1693,165646.255131
1694,187557.7949108991
1695,167445.62925157204
1696,260677.46716887655
1697,172097.7470976997
1698,365337.08475428395
1699,323495.1897727149
1700,250120.11206151202
1701,254734.61462502647
1702,248716.97904867757
1703,247729.09985072544
1704,282067.81536379736
1705,231009.1897078761
1706,457664.73360790993
1707,217144.29358693623
1708,214527.31706231303
1709,283789.8401817922
1710,223469.58093922026
1711,266757.6741763339
1712,248634.68738353788
1713,265306.33158824005
1714,216624.56689867107
1715,210219.10785034453
1716,185985.51987376512
1717,176826.1471025333
1718,127398.24064429916
1719,196441.59371215524
1720,257195.862554496
1721,171297.52231188316
1722,119820.08022495412
1723,163041.35484554162
1724,211416.5654089582
1725,228965.26748319718
1726,192228.91252854822
1727,153195.9337522805
1728,182378.8044121875
1729,169243.52850862854
1730,162307.36144995937
1731,116784.44648490446
1732,131887.15107917166
1733,108268.58532456744
1734,126561.27532737654
1735,133636.83399371707
1736,113475.55347088048
1737,348404.9478956167
1738,203689.6060210535
1739,297425.6660585915
1740,210910.34332528184
1741,177646.28378868403
1742,177710.40020339383
1743,172455.13240191716
1744,318016.56000915845
1745,240610.14870057124
1746,200418.30970010898
1747,214026.96849997534
1748,215993.9605122728
1749,160300.6463927926
1750,130603.65784925381
1751,239641.156352554
1752,118194.32070209619
1753,140513.28052140278
1754,183090.05644036125
1755,166810.95000153562
1756,115622.04235871855
1757,117158.9649964921
1758,146865.44192212154
1759,168832.7009447066
1760,157661.32137461533
